528, 0, 519, 711, 7, 7, 7, 98, 1189, 1171
528, 0, 516, 713, 7, 7, 7, 97, 1189, 1165
527, 0, 513, 715, 7, 7, 7, 98, 1189, 1171
526, 0, 510, 717, 7, 7, 7, 97, 1189, 1165
527, 0, 506, 718, 7, 7, 7, 97, 1189, 1165
530, 0, 502, 719, 7, 7, 7, 97, 1189, 1160
531, 0, 499, 719, 7, 7, 7, 97, 1189, 1165
529, 0, 496, 719, 7, 7, 7, 97, 1189, 1154
529, 0, 493, 718, 7, 7, 7, 97, 1189, 1160
529, 0, 490, 716, 7, 7, 7, 97, 1189, 1165
529, 0, 490, 713, 7, 7, 7, 97, 1189, 1165
529, 0, 491, 710, 7, 7, 7, 98, 1189, 1177
532, 0, 493, 708, 7, 7, 7, 97, 1189, 1165
534, 0, 496, 708, 7, 7, 7, 97, 1189, 1165
534, 0, 499, 706, 7, 7, 7, 97, 1189, 1165
533, 0, 502, 704, 7, 7, 7, 97, 1189, 1160
532, 0, 505, 703, 7, 7, 7, 98, 1189, 1171
532, 0, 507, 703, 7, 7, 7, 98, 1189, 1171
532, 0, 511, 702, 7, 7, 7, 98, 1189, 1171
531, 0, 514, 702, 7, 7, 7, 97, 1189, 1165
531, 0, 516, 702, 7, 7, 7, 97, 1189, 1165
530, 0, 519, 707, 7, 7, 7, 98, 1189, 1171
529, 0, 520, 710, 7, 7, 7, 98, 1189, 1171
527, 0, 519, 712, 7, 7, 7, 97, 1189, 1165
527, 0, 516, 712, 7, 7, 7, 97, 1189, 1160
527, 0, 514, 712, 7, 7, 7, 97, 1189, 1160
526, 0, 513, 714, 9, 9, 9, 97, 1189, 1160
525, 0, 511, 716, 9, 9, 9, 97, 1189, 1160
525, 0, 507, 717, 9, 9, 9, 98, 1189, 1171
526, 0, 503, 718, 9, 9, 9, 97, 1189, 1165
528, 0, 501, 719, 9, 9, 9, 97, 1189, 1160
530, 0, 498, 719, 7, 7, 7, 97, 1189, 1160
531, 0, 495, 719, 7, 7, 7, 97, 1189, 1160
531, 0, 492, 717, 7, 7, 7, 98, 1189, 1177
529, 0, 490, 715, 7, 7, 7, 97, 1189, 1165
527, 0, 490, 711, 9, 9, 9, 97, 1189, 1165
527, 0, 491, 708, 9, 9, 9, 97, 1189, 1165
527, 0, 494, 708, 9, 9, 9, 97, 1189, 1165
527, 0, 497, 706, 9, 9, 9, 97, 1189, 1165
528, 0, 500, 705, 9, 9, 9, 97, 1189, 1165
527, 0, 503, 703, 9, 9, 9, 97, 1189, 1165
525, 0, 506, 703, 9, 9, 9, 98, 1189, 1171
524, 0, 510, 703, 9, 9, 9, 97, 1189, 1165
523, 0, 513, 703, 9, 9, 9, 98, 1189, 1171
525, 0, 515, 705, 9, 9, 9, 98, 1189, 1171
527, 0, 517, 708, 9, 9, 9, 98, 1189, 1171
528, 0, 517, 709, 9, 9, 9, 97, 1189, 1165
529, 0, 517, 710, 9, 9, 9, 97, 1189, 1165
529, 0, 516, 711, 9, 9, 9, 97, 1189, 1165
527, 0, 515, 712, 9, 9, 9, 97, 1189, 1160
526, 0, 514, 714, 9, 9, 9, 97, 1189, 1165
526, 0, 513, 715, 9, 9, 9, 98, 1189, 1171
523, 0, 510, 717, 9, 9, 9, 97, 1189, 1160
523, 0, 507, 717, 10, 10, 10, 97, 1189, 1154
524, 0, 504, 718, 10, 10, 10, 97, 1189, 1160
525, 0, 502, 719, 11, 11, 11, 97, 1189, 1160
527, 0, 498, 717, 11, 11, 11, 97, 1189, 1160
528, 0, 495, 715, 11, 11, 11, 97, 1189, 1165
529, 0, 494, 712, 13, 13, 13, 97, 1195, 1160
529, 0, 494, 711, 13, 13, 13, 97, 1195, 1165
527, 0, 495, 711, 13, 13, 13, 97, 1195, 1160
525, 0, 495, 710, 13, 13, 13, 97, 1195, 1171
525, 0, 496, 709, 13, 13, 13, 97, 1195, 1171
526, 0, 497, 707, 11, 11, 11, 97, 1195, 1171
526, 0, 498, 706, 14, 14, 14, 97, 1195, 1171
528, 0, 501, 705, 27, 27, 27, 97, 1195, 1165
529, 0, 503, 704, 27, 27, 27, 97, 1195, 1171
530, 0, 506, 704, 27, 27, 27, 97, 1195, 1171
532, 0, 509, 705, 27, 27, 27, 98, 1195, 1177
532, 0, 512, 707, 26, 26, 26, 98, 1195, 1177
532, 0, 513, 710, 24, 24, 24, 97, 1195, 1165
533, 0, 513, 712, 23, 23, 23, 97, 1195, 1165
534, 0, 512, 714, 22, 22, 22, 97, 1195, 1165
534, 0, 510, 715, 22, 22, 22, 97, 1195, 1171
532, 0, 508, 717, 20, 20, 20, 97, 1195, 1171
533, 0, 504, 718, 20, 20, 20, 97, 1195, 1160
532, 0, 501, 718, 20, 20, 20, 97, 1195, 1160
530, 0, 498, 719, 22, 22, 22, 97, 1195, 1171
530, 0, 495, 719, 22, 22, 22, 97, 1195, 1165
529, 0, 493, 719, 20, 20, 20, 97, 1195, 1165
528, 0, 490, 718, 19, 19, 19, 97, 1195, 1160
528, 0, 486, 712, 19, 19, 19, 97, 1195, 1165
526, 0, 486, 711, 19, 19, 19, 97, 1195, 1160
523, 0, 487, 710, 19, 19, 19, 97, 1195, 1165
522, 0, 488, 708, 18, 18, 18, 97, 1195, 1171
521, 0, 491, 704, 18, 18, 18, 97, 1195, 1171
520, 0, 495, 702, 18, 18, 18, 97, 1195, 1171
523, 0, 501, 701, 18, 18, 18, 97, 1195, 1171
529, 0, 506, 701, 85, 85, 85, 97, 1195, 1165
533, 0, 510, 701, 83, 83, 83, 97, 1195, 1165
535, 0, 513, 701, 26, 26, 26, 97, 1195, 1171
538, 0, 515, 701, 24, 24, 24, 98, 1195, 1177
539, 0, 517, 702, 23, 23, 23, 97, 1195, 1171
538, 0, 520, 706, 22, 22, 22, 97, 1195, 1171
535, 0, 520, 708, 20, 20, 20, 97, 1195, 1171
534, 0, 518, 710, 19, 19, 19, 97, 1195, 1165
533, 0, 516, 712, 18, 18, 18, 97, 1195, 1165
532, 0, 514, 714, 17, 17, 17, 97, 1195, 1165
532, 0, 510, 714, 15, 15, 15, 97, 1195, 1165
533, 0, 507, 714, 14, 14, 14, 97, 1195, 1165
533, 0, 505, 714, 11, 11, 11, 97, 1195, 1165
533, 0, 503, 714, 10, 10, 10, 97, 1195, 1165
532, 0, 502, 712, 9, 9, 9, 97, 1195, 1165
531, 0, 503, 712, 9, 9, 9, 97, 1195, 1165
531, 0, 502, 712, 7, 7, 7, 97, 1195, 1171
530, 0, 501, 713, 7, 7, 7, 97, 1195, 1171
530, 0, 499, 712, 7, 7, 7, 97, 1195, 1171
528, 0, 498, 710, 7, 7, 7, 97, 1195, 1165
527, 0, 499, 707, 7, 7, 7, 98, 1195, 1177
526, 0, 501, 705, 9, 9, 9, 97, 1195, 1171
526, 0, 504, 703, 9, 9, 9, 97, 1195, 1165
526, 0, 507, 702, 9, 9, 9, 97, 1195, 1160
528, 0, 510, 702, 9, 9, 9, 97, 1195, 1171
529, 0, 513, 702, 9, 9, 9, 97, 1195, 1171
530, 0, 515, 702, 9, 9, 9, 98, 1195, 1177
530, 0, 516, 703, 9, 9, 9, 97, 1195, 1165
530, 0, 518, 704, 9, 9, 9, 97, 1195, 1171
531, 0, 520, 705, 9, 9, 9, 97, 1195, 1171
532, 0, 520, 706, 9, 9, 9, 97, 1195, 1165
532, 0, 520, 707, 9, 9, 9, 97, 1195, 1165
532, 0, 519, 709, 9, 9, 9, 97, 1195, 1165
533, 0, 517, 712, 9, 9, 9, 97, 1195, 1165
534, 0, 514, 712, 10, 10, 10, 97, 1195, 1165
533, 0, 513, 713, 28, 28, 28, 97, 1195, 1160
535, 0, 511, 715, 27, 27, 27, 97, 1195, 1165
536, 0, 509, 716, 27, 27, 27, 97, 1195, 1165
534, 0, 507, 717, 26, 26, 26, 97, 1195, 1165
533, 0, 505, 717, 24, 24, 24, 97, 1195, 1165
531, 0, 502, 716, 24, 24, 24, 97, 1195, 1171
530, 0, 500, 716, 24, 24, 24, 97, 1195, 1165
529, 0, 498, 716, 24, 24, 24, 97, 1195, 1165
530, 0, 497, 714, 24, 24, 24, 97, 1195, 1165
532, 0, 496, 712, 24, 24, 24, 97, 1195, 1160
532, 0, 498, 710, 23, 23, 23, 97, 1195, 1160
533, 0, 500, 709, 22, 22, 22, 97, 1195, 1165
534, 0, 501, 707, 20, 20, 20, 97, 1195, 1165
532, 0, 504, 705, 19, 19, 19, 97, 1195, 1165
530, 0, 507, 705, 19, 19, 19, 97, 1195, 1165
528, 0, 510, 705, 18, 18, 18, 97, 1195, 1171
527, 0, 512, 704, 18, 18, 18, 97, 1195, 1171
526, 0, 515, 705, 17, 17, 17, 97, 1195, 1171
529, 0, 518, 706, 17, 17, 17, 97, 1195, 1165
531, 0, 521, 708, 14, 14, 14, 97, 1195, 1165
532, 0, 521, 710, 13, 13, 13, 97, 1195, 1160
532, 0, 519, 711, 13, 13, 13, 97, 1195, 1160
531, 0, 517, 711, 13, 13, 13, 96, 1195, 1154
531, 0, 516, 713, 14, 14, 14, 97, 1195, 1160
531, 0, 513, 715, 14, 14, 14, 97, 1195, 1160
531, 0, 510, 716, 14, 14, 14, 96, 1195, 1154
531, 0, 506, 717, 14, 14, 14, 97, 1195, 1160
531, 0, 502, 718, 14, 14, 14, 96, 1195, 1154
531, 0, 500, 718, 13, 13, 13, 96, 1195, 1154
531, 0, 497, 717, 13, 13, 13, 96, 1195, 1154
531, 0, 494, 716, 13, 13, 13, 97, 1195, 1160
532, 0, 493, 716, 11, 11, 11, 97, 1195, 1160
532, 0, 493, 713, 11, 11, 11, 96, 1195, 1154
532, 0, 493, 710, 11, 11, 11, 96, 1195, 1154
532, 0, 495, 707, 10, 10, 10, 96, 1195, 1154
532, 0, 498, 707, 9, 9, 9, 97, 1195, 1160
533, 0, 501, 709, 9, 9, 9, 97, 1195, 1165
531, 0, 502, 709, 9, 9, 9, 97, 1195, 1165
529, 0, 503, 707, 9, 9, 9, 97, 1195, 1160
529, 0, 504, 706, 9, 9, 9, 97, 1195, 1160
528, 0, 506, 706, 9, 9, 9, 97, 1195, 1160
527, 0, 509, 707, 9, 9, 9, 97, 1195, 1165
527, 0, 511, 708, 9, 9, 9, 97, 1195, 1165
530, 0, 512, 710, 9, 9, 9, 97, 1195, 1165
531, 0, 512, 711, 9, 9, 9, 96, 1195, 1154
532, 0, 512, 713, 9, 9, 9, 96, 1195, 1154
531, 0, 510, 714, 9, 9, 9, 96, 1195, 1154
532, 0, 508, 716, 9, 9, 9, 97, 1195, 1160
532, 0, 506, 717, 9, 9, 9, 97, 1195, 1165
532, 0, 502, 718, 9, 9, 9, 97, 1195, 1160
532, 0, 499, 718, 9, 9, 9, 96, 1195, 1154
532, 0, 496, 718, 9, 9, 9, 96, 1195, 1154
532, 0, 493, 719, 9, 9, 9, 96, 1195, 1154
532, 0, 490, 718, 9, 9, 9, 97, 1195, 1165
533, 0, 487, 714, 9, 9, 9, 97, 1195, 1160
534, 0, 486, 710, 9, 9, 9, 97, 1195, 1165
534, 0, 487, 707, 9, 9, 9, 97, 1195, 1165
534, 0, 490, 707, 9, 9, 9, 97, 1195, 1160
534, 0, 493, 708, 9, 9, 9, 97, 1195, 1165
533, 0, 495, 705, 9, 9, 9, 99, 1177, 1171
532, 0, 498, 704, 9, 9, 9, 99, 1177, 1171
532, 0, 502, 703, 9, 9, 9, 99, 1177, 1171
532, 0, 504, 702, 9, 9, 9, 98, 1177, 1165
531, 0, 506, 702, 9, 9, 9, 98, 1177, 1165
531, 0, 507, 702, 9, 9, 9, 99, 1177, 1171
531, 0, 510, 702, 9, 9, 9, 99, 1177, 1171
532, 0, 512, 704, 9, 9, 9, 99, 1177, 1171
532, 0, 513, 705, 9, 9, 9, 99, 1177, 1171
532, 0, 514, 705, 9, 9, 9, 98, 1177, 1165
532, 0, 513, 706, 9, 9, 9, 98, 1177, 1165
532, 0, 514, 708, 9, 9, 9, 99, 1177, 1171
530, 0, 513, 711, 9, 9, 9, 99, 1177, 1171
529, 0, 510, 713, 9, 9, 9, 99, 1177, 1171
530, 0, 507, 715, 7, 7, 7, 98, 1177, 1165
532, 0, 503, 716, 7, 7, 7, 98, 1177, 1160
533, 0, 500, 717, 7, 7, 7, 98, 1177, 1160
533, 0, 498, 717, 7, 7, 7, 98, 1177, 1160
534, 0, 495, 716, 7, 7, 7, 98, 1177, 1165
533, 0, 493, 714, 7, 7, 7, 98, 1177, 1160
533, 0, 492, 712, 7, 7, 7, 98, 1177, 1165
535, 0, 492, 705, 7, 7, 7, 98, 1177, 1160
536, 0, 496, 701, 7, 7, 7, 99, 1177, 1171
537, 0, 500, 699, 7, 7, 7, 99, 1177, 1171
538, 0, 506, 699, 9, 9, 9, 99, 1177, 1171
538, 0, 511, 700, 9, 9, 9, 98, 1177, 1165
537, 0, 515, 701, 9, 9, 9, 99, 1177, 1171
535, 0, 517, 702, 9, 9, 9, 98, 1177, 1165
535, 0, 517, 701, 9, 9, 9, 98, 1177, 1165
536, 0, 519, 702, 9, 9, 9, 99, 1177, 1171
536, 0, 520, 703, 9, 9, 9, 100, 1177, 1177
535, 0, 522, 704, 9, 9, 9, 98, 1177, 1165
534, 0, 522, 706, 9, 9, 9, 98, 1177, 1165
535, 0, 521, 707, 9, 9, 9, 98, 1177, 1165
535, 0, 519, 708, 9, 9, 9, 98, 1177, 1165
534, 0, 517, 711, 7, 7, 7, 98, 1177, 1165
534, 0, 513, 711, 9, 9, 9, 98, 1177, 1165
535, 0, 511, 709, 7, 7, 7, 98, 1177, 1160
535, 0, 510, 709, 9, 9, 9, 98, 1177, 1160
535, 0, 509, 712, 9, 9, 9, 98, 1177, 1160
536, 0, 508, 714, 9, 9, 9, 98, 1177, 1160
537, 0, 505, 714, 9, 9, 9, 98, 1177, 1165
537, 0, 502, 715, 9, 9, 9, 99, 1177, 1171
536, 0, 499, 714, 9, 9, 9, 98, 1177, 1165
536, 0, 496, 711, 9, 9, 9, 98, 1177, 1165
536, 0, 496, 707, 9, 9, 9, 98, 1177, 1165
536, 0, 499, 706, 9, 9, 9, 98, 1177, 1165
537, 0, 502, 705, 9, 9, 9, 98, 1177, 1165
538, 0, 505, 704, 9, 9, 9, 98, 1177, 1160
537, 0, 508, 703, 9, 9, 9, 98, 1177, 1154
538, 0, 510, 703, 9, 9, 9, 98, 1177, 1154
539, 0, 513, 703, 9, 9, 9, 98, 1177, 1160
539, 0, 514, 702, 9, 9, 9, 98, 1177, 1160
540, 0, 517, 702, 9, 9, 9, 98, 1177, 1160
542, 0, 520, 704, 9, 9, 9, 98, 1177, 1165
542, 0, 521, 705, 9, 9, 9, 98, 1177, 1160
541, 0, 522, 708, 9, 9, 9, 98, 1177, 1160
543, 0, 521, 710, 9, 9, 9, 98, 1177, 1154
543, 0, 518, 712, 9, 9, 9, 97, 1177, 1148
542, 0, 515, 714, 7, 7, 7, 97, 1177, 1148
541, 0, 511, 715, 7, 7, 7, 98, 1177, 1154
542, 0, 508, 716, 7, 7, 7, 97, 1177, 1148
542, 0, 505, 715, 7, 7, 7, 97, 1177, 1148
541, 0, 503, 716, 7, 7, 7, 97, 1177, 1148
541, 0, 501, 717, 7, 7, 7, 98, 1177, 1154
542, 0, 499, 716, 7, 7, 7, 97, 1177, 1148
541, 0, 496, 716, 7, 7, 7, 98, 1177, 1154
540, 0, 493, 715, 7, 7, 7, 98, 1177, 1154
540, 0, 491, 713, 7, 7, 7, 98, 1177, 1154
542, 0, 491, 712, 7, 7, 7, 98, 1177, 1154
542, 0, 491, 710, 9, 9, 9, 98, 1177, 1160
542, 0, 492, 707, 9, 9, 9, 97, 1177, 1148
543, 0, 496, 704, 9, 9, 9, 98, 1177, 1154
542, 0, 500, 702, 9, 9, 9, 98, 1177, 1154
541, 0, 505, 702, 9, 9, 9, 98, 1177, 1154
543, 0, 509, 702, 9, 9, 9, 98, 1177, 1154
543, 0, 512, 702, 9, 9, 9, 98, 1177, 1154
544, 0, 514, 702, 9, 9, 9, 98, 1177, 1160
545, 0, 517, 706, 9, 9, 9, 98, 1177, 1160
546, 0, 518, 707, 9, 9, 9, 98, 1177, 1154
546, 0, 518, 709, 9, 9, 9, 98, 1177, 1160
547, 0, 517, 711, 9, 9, 9, 98, 1177, 1154
547, 0, 515, 713, 7, 7, 7, 97, 1177, 1148
545, 0, 512, 714, 9, 9, 9, 98, 1177, 1154
545, 0, 510, 715, 9, 9, 9, 98, 1177, 1154
545, 0, 507, 715, 9, 9, 9, 97, 1177, 1148
543, 0, 505, 716, 9, 9, 9, 97, 1177, 1148
542, 0, 503, 716, 9, 9, 9, 97, 1177, 1148
542, 0, 501, 717, 9, 9, 9, 97, 1177, 1148
542, 0, 498, 717, 9, 9, 9, 97, 1177, 1148
543, 0, 496, 716, 10, 10, 10, 98, 1177, 1154
542, 0, 494, 716, 10, 10, 10, 98, 1177, 1154
542, 0, 492, 715, 11, 11, 11, 98, 1177, 1160
543, 0, 492, 714, 11, 11, 11, 97, 1177, 1148
542, 0, 492, 713, 13, 13, 13, 97, 1177, 1148
541, 0, 491, 713, 13, 13, 13, 97, 1177, 1148
541, 0, 492, 710, 14, 14, 14, 98, 1177, 1154
541, 0, 492, 708, 14, 14, 14, 98, 1177, 1160
540, 0, 494, 705, 14, 14, 14, 98, 1177, 1154
539, 0, 498, 704, 14, 14, 14, 98, 1177, 1160
539, 0, 502, 703, 15, 15, 15, 98, 1177, 1160
541, 0, 507, 703, 14, 14, 14, 98, 1177, 1154
542, 0, 511, 703, 14, 14, 14, 98, 1177, 1160
544, 0, 514, 706, 14, 14, 14, 97, 1177, 1148
544, 0, 515, 708, 14, 14, 14, 98, 1177, 1154
543, 0, 515, 710, 13, 13, 13, 97, 1177, 1148
543, 0, 513, 713, 11, 11, 11, 98, 1177, 1154
541, 0, 510, 715, 11, 11, 11, 97, 1177, 1148
538, 0, 505, 716, 11, 11, 11, 97, 1177, 1148
539, 0, 502, 717, 11, 11, 11, 98, 1177, 1154
540, 0, 499, 717, 10, 10, 10, 98, 1177, 1154
542, 0, 497, 718, 10, 10, 10, 97, 1177, 1148
543, 0, 494, 718, 9, 9, 9, 97, 1177, 1148
545, 0, 492, 718, 9, 9, 9, 97, 1177, 1148
543, 0, 489, 716, 9, 9, 9, 98, 1177, 1154
541, 0, 486, 714, 9, 9, 9, 98, 1177, 1154
538, 0, 486, 713, 9, 9, 9, 98, 1177, 1160
536, 0, 485, 709, 7, 7, 7, 98, 1177, 1160
535, 0, 487, 707, 9, 9, 9, 98, 1177, 1154
537, 0, 491, 705, 9, 9, 9, 98, 1177, 1154
539, 0, 495, 703, 9, 9, 9, 98, 1177, 1154
539, 0, 499, 701, 9, 9, 9, 98, 1177, 1160
540, 0, 504, 700, 9, 9, 9, 98, 1177, 1160
541, 0, 507, 699, 9, 9, 9, 98, 1177, 1154
540, 0, 510, 698, 7, 7, 7, 98, 1177, 1154
540, 0, 513, 699, 9, 9, 9, 98, 1177, 1160
542, 0, 516, 701, 9, 9, 9, 98, 1177, 1165
543, 0, 519, 704, 9, 9, 9, 98, 1177, 1154
544, 0, 519, 708, 7, 7, 7, 98, 1177, 1154
546, 0, 516, 710, 9, 9, 9, 98, 1177, 1154
546, 0, 512, 711, 9, 9, 9, 98, 1177, 1154
544, 0, 509, 712, 9, 9, 9, 98, 1177, 1154
542, 0, 507, 713, 9, 9, 9, 98, 1177, 1160
541, 0, 504, 713, 9, 9, 9, 98, 1177, 1154
539, 0, 502, 712, 7, 7, 7, 98, 1177, 1154
538, 0, 501, 714, 7, 7, 7, 97, 1177, 1148
538, 0, 500, 714, 7, 7, 7, 98, 1177, 1154
539, 0, 497, 714, 7, 7, 7, 98, 1177, 1160
539, 0, 495, 713, 7, 7, 7, 98, 1177, 1165
539, 0, 494, 712, 7, 7, 7, 98, 1177, 1160
541, 0, 492, 710, 9, 9, 9, 98, 1177, 1160
542, 0, 492, 707, 9, 9, 9, 98, 1177, 1154
542, 0, 494, 704, 9, 9, 9, 98, 1177, 1160
541, 0, 496, 702, 9, 9, 9, 98, 1177, 1160
540, 0, 498, 702, 9, 9, 9, 98, 1177, 1165
537, 0, 501, 701, 9, 9, 9, 98, 1177, 1160
535, 0, 504, 701, 9, 9, 9, 98, 1177, 1160
532, 0, 506, 700, 9, 9, 9, 98, 1177, 1160
532, 0, 508, 699, 9, 9, 9, 98, 1177, 1160
534, 0, 510, 700, 9, 9, 9, 98, 1177, 1165
534, 0, 513, 703, 9, 9, 9, 100, 1177, 1177
534, 0, 514, 704, 9, 9, 9, 98, 1177, 1160
535, 0, 514, 707, 9, 9, 9, 98, 1177, 1160
535, 0, 512, 709, 9, 9, 9, 98, 1177, 1154
536, 0, 510, 711, 9, 9, 9, 98, 1177, 1165
537, 0, 508, 713, 9, 9, 9, 98, 1177, 1165
538, 0, 505, 714, 9, 9, 9, 98, 1177, 1154
539, 0, 501, 715, 9, 9, 9, 98, 1177, 1154
539, 0, 498, 716, 9, 9, 9, 98, 1177, 1160
539, 0, 495, 716, 7, 7, 7, 98, 1177, 1160
539, 0, 493, 716, 7, 7, 7, 98, 1177, 1160
537, 0, 490, 716, 7, 7, 7, 98, 1177, 1160
536, 0, 487, 715, 7, 7, 7, 98, 1177, 1165
534, 0, 485, 712, 7, 7, 7, 98, 1177, 1160
534, 0, 485, 708, 7, 7, 7, 98, 1177, 1165
533, 0, 486, 705, 7, 7, 7, 98, 1177, 1165
534, 0, 489, 702, 7, 7, 7, 100, 1177, 1177
535, 0, 493, 700, 9, 9, 9, 98, 1177, 1165
534, 0, 498, 699, 9, 9, 9, 98, 1177, 1160
533, 0, 502, 698, 7, 7, 7, 98, 1177, 1160
533, 0, 506, 699, 7, 7, 7, 98, 1177, 1160
533, 0, 508, 698, 9, 9, 9, 98, 1177, 1165
533, 0, 510, 698, 9, 9, 9, 99, 1177, 1171
535, 0, 513, 699, 9, 9, 9, 98, 1177, 1165
537, 0, 515, 702, 7, 7, 7, 99, 1177, 1171
537, 0, 516, 704, 7, 7, 7, 99, 1177, 1171
538, 0, 517, 706, 7, 7, 7, 98, 1177, 1165
538, 0, 516, 708, 7, 7, 7, 99, 1177, 1171
538, 0, 514, 710, 9, 9, 9, 98, 1177, 1165
538, 0, 510, 711, 7, 7, 7, 98, 1177, 1160
537, 0, 508, 711, 7, 7, 7, 98, 1177, 1160
536, 0, 506, 712, 9, 9, 9, 98, 1177, 1160
534, 0, 504, 712, 9, 9, 9, 98, 1177, 1160
533, 0, 502, 714, 7, 7, 7, 98, 1177, 1160
532, 0, 500, 714, 7, 7, 7, 98, 1177, 1160
535, 0, 498, 711, 7, 7, 7, 98, 1177, 1160
537, 0, 495, 712, 9, 9, 9, 98, 1177, 1165
537, 0, 493, 711, 9, 9, 9, 98, 1177, 1165
537, 0, 491, 709, 9, 9, 9, 99, 1177, 1171
535, 0, 492, 707, 9, 9, 9, 98, 1177, 1165
532, 0, 493, 706, 9, 9, 9, 98, 1177, 1165
530, 0, 495, 704, 9, 9, 9, 98, 1177, 1160
531, 0, 497, 705, 7, 7, 7, 99, 1177, 1171
534, 0, 498, 704, 9, 9, 9, 99, 1177, 1171
536, 0, 500, 702, 7, 7, 7, 98, 1177, 1165
538, 0, 502, 702, 7, 7, 7, 98, 1177, 1165
539, 0, 503, 704, 9, 9, 9, 99, 1177, 1171
538, 0, 504, 703, 9, 9, 9, 98, 1177, 1165
537, 0, 507, 705, 7, 7, 7, 99, 1177, 1171
535, 0, 509, 705, 9, 9, 9, 99, 1177, 1171
534, 0, 511, 706, 9, 9, 9, 99, 1177, 1171
533, 0, 510, 708, 9, 9, 9, 98, 1177, 1165
533, 0, 509, 709, 9, 9, 9, 98, 1177, 1160
532, 0, 507, 710, 9, 9, 9, 98, 1177, 1160
532, 0, 505, 712, 9, 9, 9, 98, 1177, 1165
533, 0, 503, 711, 9, 9, 9, 98, 1177, 1165
533, 0, 500, 711, 7, 7, 7, 98, 1177, 1154
535, 0, 500, 711, 7, 7, 7, 98, 1177, 1154
535, 0, 500, 713, 7, 7, 7, 98, 1177, 1165
536, 0, 498, 713, 7, 7, 7, 98, 1177, 1160
537, 0, 495, 713, 7, 7, 7, 98, 1177, 1165
537, 0, 491, 711, 7, 7, 7, 98, 1177, 1160
536, 0, 489, 707, 7, 7, 7, 99, 1177, 1171
536, 0, 490, 703, 7, 7, 7, 98, 1177, 1165
534, 0, 493, 701, 7, 7, 7, 98, 1177, 1165
534, 0, 497, 699, 7, 7, 7, 98, 1177, 1165
536, 0, 501, 698, 7, 7, 7, 98, 1177, 1165
536, 0, 504, 698, 7, 7, 7, 100, 1177, 1177
536, 0, 507, 698, 7, 7, 7, 100, 1177, 1177
535, 0, 509, 699, 9, 9, 9, 98, 1177, 1165
534, 0, 511, 699, 9, 9, 9, 99, 1177, 1171
531, 0, 512, 700, 9, 9, 9, 99, 1177, 1171
530, 0, 515, 703, 9, 9, 9, 100, 1177, 1177
529, 0, 515, 705, 9, 9, 9, 98, 1177, 1165
530, 0, 514, 707, 7, 7, 7, 99, 1177, 1171
530, 0, 512, 708, 7, 7, 7, 99, 1177, 1171
532, 0, 510, 710, 7, 7, 7, 98, 1177, 1165
535, 0, 508, 712, 7, 7, 7, 99, 1177, 1171
536, 0, 504, 713, 7, 7, 7, 99, 1177, 1171
536, 0, 500, 714, 7, 7, 7, 98, 1177, 1165
536, 0, 497, 715, 7, 7, 7, 98, 1177, 1165
536, 0, 494, 715, 7, 7, 7, 98, 1177, 1160
534, 0, 491, 716, 7, 7, 7, 98, 1177, 1160
534, 0, 489, 715, 7, 8, 8, 98, 1177, 1165
534, 0, 487, 714, 7, 8, 8, 100, 1177, 1177
535, 0, 485, 712, 7, 9, 10, 98, 1177, 1165
536, 0, 485, 711, 7, 10, 11, 98, 1177, 1165
536, 0, 485, 707, 7, 10, 11, 98, 1177, 1165
536, 0, 488, 703, 7, 9, 10, 98, 1177, 1165
535, 0, 490, 700, 7, 9, 10, 100, 1177, 1177
534, 0, 495, 700, 7, 9, 10, 100, 1177, 1177
533, 0, 499, 700, 7, 8, 8, 99, 1177, 1171
531, 0, 503, 699, 7, 8, 8, 99, 1177, 1171
531, 0, 505, 699, 7, 7, 7, 98, 1177, 1165
530, 0, 507, 700, 7, 7, 7, 99, 1177, 1171
530, 0, 509, 701, 9, 9, 9, 100, 1177, 1177
531, 0, 512, 704, 7, 7, 7, 100, 1177, 1183
532, 0, 512, 707, 7, 8, 8, 98, 1183, 1171
533, 0, 510, 709, 7, 8, 8, 98, 1183, 1165
534, 0, 507, 709, 7, 8, 8, 98, 1183, 1171
533, 0, 505, 709, 7, 8, 8, 98, 1183, 1171
534, 0, 504, 708, 7, 9, 10, 98, 1183, 1165
535, 0, 504, 708, 7, 9, 10, 98, 1183, 1165
536, 0, 504, 710, 7, 8, 8, 98, 1183, 1165
537, 0, 504, 711, 7, 8, 8, 98, 1183, 1165
539, 0, 502, 713, 7, 7, 7, 98, 1183, 1171
539, 0, 498, 714, 7, 7, 7, 98, 1183, 1165
538, 0, 494, 714, 7, 7, 7, 99, 1183, 1177
537, 0, 490, 713, 7, 7, 7, 99, 1183, 1177
538, 0, 487, 709, 7, 7, 7, 98, 1183, 1165
538, 0, 486, 706, 7, 7, 7, 98, 1183, 1171
538, 0, 488, 701, 7, 7, 7, 99, 1183, 1177
538, 0, 492, 699, 9, 9, 9, 98, 1183, 1171
538, 0, 496, 698, 9, 9, 9, 98, 1183, 1171
538, 0, 501, 698, 7, 7, 7, 98, 1183, 1171
538, 0, 504, 697, 7, 7, 7, 99, 1183, 1177
539, 0, 507, 697, 9, 9, 9, 98, 1183, 1171
540, 0, 509, 698, 7, 7, 7, 99, 1183, 1177
540, 0, 510, 698, 9, 9, 9, 99, 1183, 1177
