
2022-8-9 1:55:38, 368, 0, 52, 25, 5, 5, 5, 98, 1393, 1370
2022-8-9 1:55:43, 367, 0, 52, 25, 5, 5, 5, 99, 1393, 1385
2022-8-9 1:55:48, 367, 0, 52, 25, 5, 5, 5, 97, 1393, 1363
2022-8-9 1:55:53, 368, 0, 52, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 1:55:58, 368, 0, 52, 24, 5, 5, 5, 97, 1393, 1363
2022-8-9 1:56:3, 368, 0, 52, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 1:56:8, 370, 0, 52, 24, 5, 5, 5, 97, 1393, 1363
2022-8-9 1:56:13, 372, 0, 52, 24, 5, 5, 5, 99, 1393, 1385
2022-8-9 1:56:18, 373, 0, 52, 24, 5, 5, 5, 98, 1393, 1378
2022-8-9 1:56:23, 374, 0, 52, 24, 5, 5, 5, 98, 1393, 1378
2022-8-9 1:56:28, 374, 0, 52, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 1:56:33, 372, 0, 52, 25, 5, 5, 5, 97, 1393, 1363
2022-8-9 1:56:38, 372, 0, 56, 25, 5, 5, 5, 95, 1393, 1334
2022-8-9 1:56:43, 370, 0, 60, 25, 5, 5, 5, 95, 1393, 1327
2022-8-9 1:56:48, 369, 0, 63, 26, 5, 5, 5, 94, 1393, 1313
2022-8-9 1:56:53, 367, 0, 65, 26, 5, 5, 5, 92, 1393, 1285
2022-8-9 1:56:58, 365, 0, 63, 25, 5, 5, 5, 91, 1393, 1272
2022-8-9 1:57:3, 363, 0, 60, 25, 5, 5, 5, 92, 1393, 1285
2022-8-9 1:57:8, 361, 0, 57, 25, 5, 5, 5, 91, 1393, 1278
2022-8-9 1:57:13, 360, 0, 57, 25, 5, 5, 5, 92, 1393, 1285
2022-8-9 1:57:18, 358, 0, 61, 26, 5, 5, 5, 91, 1393, 1272
2022-8-9 1:57:23, 356, 0, 63, 26, 5, 5, 5, 91, 1393, 1272
2022-8-9 1:57:28, 354, 0, 59, 25, 5, 5, 5, 91, 1393, 1278
2022-8-9 1:57:33, 356, 0, 56, 25, 5, 5, 5, 91, 1393, 1278
2022-8-9 1:57:38, 356, 0, 54, 25, 5, 5, 5, 92, 1393, 1285
2022-8-9 1:57:43, 356, 0, 53, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 1:57:48, 356, 0, 52, 25, 5, 5, 5, 92, 1393, 1292
2022-8-9 1:57:53, 356, 0, 52, 25, 5, 5, 5, 92, 1393, 1292
2022-8-9 1:57:58, 355, 0, 51, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 1:58:3, 356, 0, 51, 25, 5, 5, 5, 95, 1393, 1327
2022-8-9 1:58:8, 357, 0, 51, 25, 5, 5, 5, 95, 1393, 1327
2022-8-9 1:58:13, 359, 0, 51, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 1:58:18, 361, 0, 52, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 1:58:23, 360, 0, 52, 25, 5, 5, 5, 93, 1393, 1299
2022-8-9 1:58:28, 358, 0, 52, 25, 5, 5, 5, 92, 1393, 1285
2022-8-9 1:58:33, 356, 0, 52, 25, 5, 5, 5, 92, 1393, 1292
2022-8-9 1:58:38, 357, 0, 53, 25, 5, 5, 5, 91, 1393, 1272
2022-8-9 1:58:43, 356, 0, 58, 26, 5, 5, 5, 91, 1393, 1272
2022-8-9 1:58:48, 358, 0, 61, 26, 5, 5, 5, 89, 1393, 1252
2022-8-9 1:58:53, 358, 0, 59, 25, 5, 5, 5, 88, 1393, 1239
2022-8-9 1:58:58, 357, 0, 57, 25, 5, 5, 5, 88, 1393, 1239
2022-8-9 1:59:3, 355, 0, 55, 25, 5, 5, 5, 90, 1393, 1258
2022-8-9 1:59:8, 355, 0, 54, 25, 5, 5, 5, 91, 1393, 1272
2022-8-9 1:59:13, 356, 0, 53, 25, 5, 5, 5, 92, 1393, 1292
2022-8-9 1:59:18, 355, 0, 53, 25, 5, 5, 5, 91, 1393, 1272
2022-8-9 1:59:23, 355, 0, 52, 25, 5, 5, 5, 91, 1393, 1272
2022-8-9 1:59:28, 356, 0, 52, 25, 5, 5, 5, 92, 1393, 1285
2022-8-9 1:59:33, 355, 0, 51, 25, 5, 5, 5, 92, 1393, 1285
2022-8-9 1:59:38, 356, 0, 51, 24, 5, 5, 5, 92, 1393, 1292
2022-8-9 1:59:43, 357, 0, 51, 24, 5, 5, 5, 94, 1393, 1320
2022-8-9 1:59:48, 358, 0, 51, 24, 5, 5, 5, 95, 1393, 1327
2022-8-9 1:59:53, 358, 0, 51, 24, 5, 5, 5, 94, 1393, 1313
2022-8-9 1:59:58, 358, 0, 51, 24, 5, 5, 5, 95, 1393, 1327
2022-8-9 2:0:3, 359, 0, 51, 24, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:0:8, 359, 0, 52, 24, 5, 5, 5, 95, 1393, 1327
2022-8-9 2:0:13, 360, 0, 52, 24, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:0:18, 363, 0, 52, 25, 5, 5, 5, 96, 1393, 1341
2022-8-9 2:0:23, 363, 0, 53, 25, 5, 5, 5, 94, 1393, 1313
2022-8-9 2:0:28, 364, 0, 54, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:0:33, 365, 0, 53, 25, 5, 5, 5, 92, 1393, 1285
2022-8-9 2:0:38, 363, 0, 53, 25, 5, 5, 5, 92, 1393, 1285
2022-8-9 2:0:43, 362, 0, 52, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:0:48, 361, 0, 52, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:0:53, 361, 0, 51, 24, 5, 5, 5, 94, 1393, 1313
2022-8-9 2:0:58, 362, 0, 51, 24, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:1:3, 363, 0, 51, 24, 5, 5, 5, 95, 1393, 1327
2022-8-9 2:1:8, 364, 0, 51, 24, 5, 5, 5, 95, 1393, 1327
2022-8-9 2:1:13, 364, 0, 51, 24, 5, 5, 5, 96, 1393, 1341
2022-8-9 2:1:18, 364, 0, 51, 24, 5, 5, 5, 96, 1393, 1341
2022-8-9 2:1:23, 364, 0, 51, 24, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:1:28, 363, 0, 51, 25, 5, 5, 5, 96, 1393, 1341
2022-8-9 2:1:33, 363, 0, 51, 25, 5, 5, 5, 95, 1393, 1327
2022-8-9 2:1:38, 365, 0, 50, 25, 5, 5, 5, 96, 1393, 1341
2022-8-9 2:1:43, 366, 0, 50, 25, 5, 5, 5, 96, 1393, 1348
2022-8-9 2:1:48, 367, 0, 50, 25, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:1:53, 367, 0, 50, 24, 5, 5, 5, 96, 1393, 1341
2022-8-9 2:1:58, 367, 0, 50, 24, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:2:3, 367, 0, 50, 24, 5, 5, 5, 97, 1393, 1355
2022-8-9 2:2:8, 367, 0, 51, 24, 5, 5, 5, 96, 1393, 1348
2022-8-9 2:2:13, 368, 0, 52, 25, 5, 5, 5, 97, 1393, 1363
2022-8-9 2:2:18, 369, 0, 57, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:2:23, 371, 0, 58, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:2:28, 368, 0, 56, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:2:33, 365, 0, 54, 24, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:2:38, 362, 0, 53, 24, 5, 5, 5, 95, 1393, 1327
2022-8-9 2:2:43, 361, 0, 53, 24, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:2:48, 360, 0, 52, 24, 5, 5, 5, 97, 1393, 1355
2022-8-9 2:2:53, 361, 0, 52, 24, 5, 5, 5, 96, 1393, 1341
2022-8-9 2:2:58, 363, 0, 52, 24, 5, 5, 5, 97, 1393, 1355
2022-8-9 2:3:3, 365, 0, 52, 24, 5, 5, 5, 97, 1393, 1363
2022-8-9 2:3:8, 367, 0, 51, 24, 5, 5, 5, 96, 1393, 1348
2022-8-9 2:3:13, 368, 0, 51, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 2:3:18, 369, 0, 51, 24, 5, 5, 5, 99, 1393, 1385
2022-8-9 2:3:23, 370, 0, 51, 24, 5, 5, 5, 99, 1393, 1385
2022-8-9 2:3:28, 369, 0, 51, 24, 5, 5, 5, 97, 1393, 1363
2022-8-9 2:3:33, 368, 0, 51, 24, 5, 5, 5, 99, 1393, 1385
2022-8-9 2:3:38, 368, 0, 50, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 2:3:43, 368, 0, 50, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 2:3:48, 367, 0, 50, 24, 5, 5, 5, 98, 1393, 1378
2022-8-9 2:3:53, 367, 0, 50, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 2:3:58, 367, 0, 50, 24, 5, 5, 5, 98, 1393, 1378
2022-8-9 2:4:3, 368, 0, 50, 24, 5, 5, 5, 99, 1393, 1385
2022-8-9 2:4:8, 369, 0, 51, 25, 5, 5, 5, 97, 1393, 1355
2022-8-9 2:4:14, 369, 0, 51, 25, 5, 5, 5, 97, 1393, 1363
2022-8-9 2:4:19, 367, 0, 51, 24, 5, 5, 5, 97, 1393, 1355
2022-8-9 2:4:24, 368, 0, 51, 24, 5, 5, 5, 97, 1393, 1363
2022-8-9 2:4:29, 369, 0, 51, 24, 5, 5, 5, 97, 1393, 1355
2022-8-9 2:4:34, 370, 0, 51, 24, 5, 5, 5, 97, 1393, 1363
2022-8-9 2:4:39, 370, 0, 51, 24, 5, 5, 5, 97, 1393, 1355
2022-8-9 2:4:44, 372, 0, 51, 24, 5, 5, 5, 97, 1393, 1363
2022-8-9 2:4:49, 371, 0, 51, 24, 5, 5, 5, 97, 1393, 1363
2022-8-9 2:4:54, 370, 0, 51, 24, 5, 5, 5, 97, 1393, 1363
2022-8-9 2:4:59, 370, 0, 51, 24, 5, 5, 5, 97, 1393, 1355
2022-8-9 2:5:4, 370, 0, 51, 25, 5, 5, 5, 96, 1393, 1348
2022-8-9 2:5:9, 369, 0, 53, 25, 5, 5, 5, 95, 1393, 1327
2022-8-9 2:5:14, 369, 0, 56, 25, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:5:19, 368, 0, 57, 25, 5, 5, 5, 93, 1393, 1299
2022-8-9 2:5:24, 367, 0, 56, 25, 5, 5, 5, 93, 1393, 1299
2022-8-9 2:5:29, 364, 0, 56, 25, 5, 5, 5, 91, 1393, 1278
2022-8-9 2:5:34, 362, 0, 55, 25, 5, 5, 5, 91, 1393, 1278
2022-8-9 2:5:39, 361, 0, 55, 25, 5, 5, 5, 91, 1393, 1272
2022-8-9 2:5:44, 361, 0, 56, 25, 5, 5, 5, 91, 1393, 1272
2022-8-9 2:5:49, 361, 0, 55, 25, 5, 5, 5, 91, 1393, 1278
2022-8-9 2:5:54, 360, 0, 53, 25, 5, 5, 5, 91, 1393, 1272
2022-8-9 2:5:59, 359, 0, 52, 25, 5, 5, 5, 91, 1393, 1278
2022-8-9 2:6:4, 358, 0, 51, 25, 5, 5, 5, 92, 1393, 1292
2022-8-9 2:6:9, 358, 0, 50, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:6:14, 359, 0, 50, 25, 5, 5, 5, 94, 1393, 1320
2022-8-9 2:6:19, 360, 0, 50, 25, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:6:24, 361, 0, 50, 25, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:6:29, 363, 0, 50, 24, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:6:34, 366, 0, 50, 24, 5, 5, 5, 95, 1393, 1327
2022-8-9 2:6:39, 367, 0, 50, 24, 5, 5, 5, 95, 1393, 1327
2022-8-9 2:6:44, 367, 0, 50, 24, 5, 5, 5, 96, 1393, 1341
2022-8-9 2:6:49, 365, 0, 50, 24, 5, 5, 5, 96, 1393, 1341
2022-8-9 2:6:54, 364, 0, 50, 24, 5, 5, 5, 96, 1393, 1341
2022-8-9 2:6:59, 363, 0, 50, 24, 5, 5, 5, 96, 1393, 1348
2022-8-9 2:7:4, 363, 0, 50, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 2:7:9, 365, 0, 50, 24, 5, 5, 5, 97, 1393, 1355
2022-8-9 2:7:14, 366, 0, 50, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 2:7:19, 368, 0, 50, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 2:7:24, 369, 0, 50, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 2:7:29, 369, 0, 49, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 2:7:34, 369, 0, 49, 24, 5, 5, 5, 99, 1393, 1385
2022-8-9 2:7:39, 368, 0, 49, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 2:7:44, 366, 0, 48, 24, 5, 5, 5, 100, 1393, 1393
2022-8-9 2:7:49, 366, 0, 48, 24, 5, 5, 5, 100, 1393, 1393
2022-8-9 2:7:54, 367, 0, 48, 24, 5, 5, 5, 98, 1393, 1378
2022-8-9 2:7:59, 367, 0, 49, 24, 5, 5, 5, 99, 1393, 1385
2022-8-9 2:8:4, 368, 0, 49, 24, 5, 5, 5, 100, 1393, 1401
2022-8-9 2:8:9, 369, 0, 49, 24, 5, 5, 5, 99, 1393, 1385
2022-8-9 2:8:14, 370, 0, 51, 25, 5, 5, 5, 98, 1393, 1370
2022-8-9 2:8:19, 370, 0, 53, 25, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:8:24, 369, 0, 55, 25, 5, 5, 5, 94, 1393, 1313
2022-8-9 2:8:29, 367, 0, 55, 25, 5, 5, 5, 92, 1393, 1292
2022-8-9 2:8:34, 364, 0, 55, 25, 5, 5, 5, 92, 1393, 1292
2022-8-9 2:8:39, 362, 0, 53, 25, 5, 5, 5, 92, 1393, 1292
2022-8-9 2:8:44, 360, 0, 52, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:8:49, 358, 0, 52, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:8:54, 358, 0, 51, 25, 5, 5, 5, 92, 1393, 1292
2022-8-9 2:8:59, 359, 0, 51, 25, 5, 5, 5, 93, 1393, 1299
2022-8-9 2:9:4, 362, 0, 50, 25, 5, 5, 5, 94, 1393, 1313
2022-8-9 2:9:9, 364, 0, 50, 24, 5, 5, 5, 95, 1393, 1327
2022-8-9 2:9:14, 365, 0, 50, 24, 5, 5, 5, 96, 1393, 1348
2022-8-9 2:9:19, 365, 0, 50, 24, 5, 5, 5, 97, 1393, 1355
2022-8-9 2:9:24, 365, 0, 50, 24, 5, 5, 5, 96, 1393, 1348
2022-8-9 2:9:29, 364, 0, 50, 24, 5, 5, 5, 96, 1393, 1348
2022-8-9 2:9:34, 364, 0, 50, 24, 5, 5, 5, 96, 1393, 1348
2022-8-9 2:9:39, 365, 0, 50, 24, 5, 5, 5, 96, 1393, 1348
2022-8-9 2:9:44, 365, 0, 50, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 2:9:49, 366, 0, 50, 24, 5, 5, 5, 98, 1393, 1378
2022-8-9 2:9:54, 368, 0, 50, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 2:9:59, 368, 0, 50, 24, 5, 5, 5, 98, 1393, 1378
2022-8-9 2:10:4, 367, 0, 50, 24, 5, 5, 5, 100, 1393, 1393
2022-8-9 2:10:9, 366, 0, 50, 24, 5, 5, 5, 100, 1393, 1393
2022-8-9 2:10:14, 365, 0, 50, 24, 5, 5, 5, 100, 1393, 1393
2022-8-9 2:10:19, 362, 0, 53, 25, 5, 5, 5, 98, 1393, 1378
2022-8-9 2:10:24, 361, 0, 58, 25, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:10:29, 360, 0, 62, 26, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:10:34, 360, 0, 61, 25, 5, 5, 5, 92, 1393, 1292
2022-8-9 2:10:39, 359, 0, 57, 25, 5, 5, 5, 92, 1393, 1285
2022-8-9 2:10:44, 359, 0, 55, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:10:49, 358, 0, 54, 25, 5, 5, 5, 94, 1393, 1320
2022-8-9 2:10:54, 358, 0, 53, 24, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:10:59, 359, 0, 52, 24, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:11:4, 359, 0, 52, 24, 5, 5, 5, 97, 1393, 1355
2022-8-9 2:11:9, 360, 0, 52, 24, 5, 5, 5, 96, 1393, 1348
2022-8-9 2:11:14, 361, 0, 52, 24, 5, 5, 5, 97, 1393, 1355
2022-8-9 2:11:19, 361, 0, 52, 24, 5, 5, 5, 96, 1393, 1341
2022-8-9 2:11:24, 361, 0, 52, 25, 5, 5, 5, 96, 1393, 1348
2022-8-9 2:11:29, 361, 0, 57, 25, 5, 5, 5, 95, 1393, 1327
2022-8-9 2:11:34, 359, 0, 61, 25, 5, 5, 5, 92, 1393, 1292
2022-8-9 2:11:39, 359, 0, 58, 25, 5, 5, 5, 93, 1393, 1299
2022-8-9 2:11:44, 359, 0, 55, 25, 5, 5, 5, 94, 1393, 1313
2022-8-9 2:11:49, 358, 0, 53, 24, 5, 5, 5, 94, 1393, 1320
2022-8-9 2:11:54, 358, 0, 52, 24, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:11:59, 357, 0, 51, 24, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:12:4, 356, 0, 51, 24, 5, 5, 5, 96, 1393, 1348
2022-8-9 2:12:9, 357, 0, 51, 24, 5, 5, 5, 96, 1393, 1341
2022-8-9 2:12:14, 358, 0, 51, 24, 5, 5, 5, 98, 1393, 1370
2022-8-9 2:12:19, 359, 0, 51, 24, 5, 5, 5, 97, 1393, 1355
2022-8-9 2:12:24, 361, 0, 51, 25, 5, 5, 5, 96, 1393, 1348
2022-8-9 2:12:29, 364, 0, 52, 25, 5, 5, 5, 95, 1393, 1334
2022-8-9 2:12:34, 364, 0, 52, 25, 5, 5, 5, 94, 1393, 1313
2022-8-9 2:12:39, 364, 0, 52, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:12:44, 364, 0, 51, 25, 5, 5, 5, 93, 1393, 1306
2022-8-9 2:12:49, 363, 0, 51, 25, 5, 5, 5, 94, 1393, 1320
2022-8-9 2:12:54, 362, 0, 55, 25, 5, 5, 5, 92, 1393, 1292
2022-8-9 2:12:59, 362, 0, 59, 25, 5, 5, 5, 91, 1393, 1278
2022-8-9 2:13:4, 360, 0, 60, 25, 5, 5, 5, 91, 1393, 1278
2022-8-9 2:13:9, 359, 0, 59, 25, 5, 5, 5, 90, 1393, 1265
2022-8-9 2:13:14, 361, 0, 56, 25, 5, 5, 5, 92, 1393, 1285
2022-8-9 2:13:19, 361, 0, 55, 25, 5, 5, 5, 90, 1393, 1265
2022-8-9 2:13:24, 360, 0, 59, 25, 5, 5, 5, 90, 1393, 1258
2022-8-9 2:13:29, 359, 0, 58, 25, 5, 5, 5, 88, 1393, 1239
2022-8-9 2:13:34, 358, 0, 56, 25, 5, 5, 5, 90, 1393, 1258
2022-8-9 2:13:39, 356, 0, 55, 25, 5, 5, 5, 90, 1393, 1258
2022-8-9 2:13:44, 354, 0, 57, 25, 5, 5, 5, 90, 1393, 1265
2022-8-9 2:13:49, 353, 0, 58, 25, 5, 5, 5, 89, 1393, 1245
2022-8-9 2:13:54, 353, 0, 59, 25, 5, 5, 5, 88, 1393, 1239
2022-8-9 2:13:59, 353, 0, 58, 25, 5, 5, 5, 89, 1393, 1245
2022-8-9 2:14:4, 352, 1, 56, 25, 5, 5, 5, 89, 1393, 1245
2022-8-9 2:14:9, 351, 1, 54, 25, 5, 5, 5, 89, 1393, 1252
2022-8-9 2:14:14, 351, 1, 53, 25, 5, 5, 5, 91, 1393, 1278
2022-8-9 2:14:19, 351, 1, 52, 24, 5, 5, 5, 91, 1393, 1272
2022-8-9 2:14:24, 351, 1, 52, 24, 5, 5, 5, 92, 1393, 1292
2022-8-9 2:14:29, 350, 0, 52, 25, 5, 5, 5, 91, 1393, 1272
2022-8-9 2:14:34, 352, 0, 56, 25, 5, 5, 5, 90, 1393, 1265
2022-8-9 2:14:39, 354, 0, 56, 25, 5, 5, 5, 90, 1393, 1265
2022-8-9 2:14:44, 355, 0, 55, 25, 5, 5, 5, 92, 1393, 1285
2022-8-9 2:14:49, 356, 0, 53, 24, 5, 5, 5, 92, 1393, 1285
2022-8-9 2:14:54, 358, 0, 52, 24, 5, 5, 5, 92, 1393, 1285
2022-8-9 2:15:0, 359, 0, 52, 25, 5, 5, 5, 91, 1393, 1278
2022-8-9 2:15:5, 358, 0, 52, 25, 5, 5, 5, 92, 1393, 1285
2022-8-9 2:15:10, 360, 0, 51, 24, 5, 5, 5, 92, 1393, 1292
2022-8-9 2:15:15, 360, 0, 51, 24, 5, 5, 5, 94, 1401, 1320
2022-8-9 2:15:20, 360, 0, 51, 24, 5, 5, 5, 93, 1401, 1306
2022-8-9 2:15:25, 361, 0, 50, 24, 5, 5, 5, 94, 1401, 1320
2022-8-9 2:15:30, 361, 0, 50, 24, 5, 5, 5, 93, 1401, 1313
2022-8-9 2:15:35, 361, 0, 49, 24, 5, 5, 5, 94, 1401, 1327
2022-8-9 2:15:40, 362, 0, 49, 24, 5, 5, 5, 94, 1401, 1327
2022-8-9 2:15:45, 364, 0, 49, 24, 5, 5, 5, 96, 1401, 1348
2022-8-9 2:15:50, 365, 0, 49, 24, 5, 5, 5, 95, 1401, 1341
2022-8-9 2:15:55, 365, 0, 49, 24, 5, 5, 5, 96, 1401, 1355
2022-8-9 2:16:0, 364, 0, 49, 24, 5, 5, 5, 96, 1401, 1348
2022-8-9 2:16:5, 365, 0, 49, 24, 5, 5, 5, 96, 1401, 1348
2022-8-9 2:16:10, 365, 0, 49, 24, 5, 5, 5, 96, 1401, 1348
2022-8-9 2:16:15, 363, 0, 49, 24, 5, 5, 5, 98, 1401, 1378
2022-8-9 2:16:20, 365, 0, 49, 24, 5, 5, 5, 97, 1401, 1370
2022-8-9 2:16:25, 365, 0, 49, 25, 5, 5, 5, 98, 1401, 1378
2022-8-9 2:16:30, 364, 0, 49, 25, 5, 5, 5, 98, 1401, 1378
2022-8-9 2:16:35, 365, 0, 49, 25, 5, 5, 5, 96, 1401, 1355
2022-8-9 2:16:40, 366, 0, 49, 25, 5, 5, 5, 96, 1401, 1348
2022-8-9 2:16:45, 366, 0, 49, 25, 5, 5, 5, 96, 1401, 1348
2022-8-9 2:16:50, 368, 0, 50, 24, 5, 5, 5, 95, 1401, 1341
2022-8-9 2:16:55, 370, 0, 50, 24, 5, 5, 5, 97, 1401, 1363
2022-8-9 2:17:0, 370, 0, 50, 24, 5, 5, 5, 97, 1401, 1363
2022-8-9 2:17:5, 370, 0, 50, 24, 5, 5, 5, 98, 1401, 1378
2022-8-9 2:17:10, 370, 0, 50, 24, 5, 5, 5, 97, 1401, 1363
2022-8-9 2:17:15, 367, 0, 50, 24, 5, 5, 5, 97, 1401, 1370
2022-8-9 2:17:20, 366, 0, 50, 24, 5, 5, 5, 96, 1401, 1355
2022-8-9 2:17:25, 367, 0, 49, 24, 5, 5, 5, 96, 1401, 1348
2022-8-9 2:17:30, 366, 0, 49, 24, 5, 5, 5, 97, 1401, 1363
2022-8-9 2:17:35, 366, 0, 49, 24, 5, 5, 5, 97, 1401, 1370
2022-8-9 2:17:40, 366, 0, 49, 24, 5, 5, 5, 97, 1401, 1370
2022-8-9 2:17:45, 366, 0, 49, 24, 5, 5, 5, 97, 1401, 1370
2022-8-9 2:17:50, 366, 0, 49, 24, 5, 5, 5, 97, 1401, 1370
2022-8-9 2:17:55, 367, 0, 49, 25, 5, 5, 5, 96, 1401, 1355
2022-8-9 2:18:0, 366, 0, 49, 25, 5, 5, 5, 95, 1401, 1341
2022-8-9 2:18:5, 366, 0, 50, 24, 5, 5, 5, 96, 1401, 1355
2022-8-9 2:18:10, 365, 0, 50, 24, 5, 5, 5, 96, 1401, 1355
2022-8-9 2:18:15, 363, 0, 50, 24, 5, 5, 5, 98, 1401, 1385
2022-8-9 2:18:20, 361, 0, 50, 24, 5, 5, 5, 98, 1401, 1378
2022-8-9 2:18:25, 360, 0, 50, 24, 5, 5, 5, 98, 1401, 1385
2022-8-9 2:18:30, 361, 0, 50, 24, 5, 5, 5, 98, 1401, 1378
2022-8-9 2:18:35, 361, 0, 50, 24, 5, 5, 5, 97, 1401, 1370
2022-8-9 2:18:40, 361, 0, 50, 24, 5, 5, 5, 97, 1401, 1363
2022-8-9 2:18:45, 363, 0, 50, 24, 5, 5, 5, 99, 1401, 1393
2022-8-9 2:18:50, 364, 0, 51, 25, 5, 5, 5, 96, 1401, 1348
2022-8-9 2:18:55, 365, 0, 52, 25, 5, 5, 5, 94, 1401, 1320
2022-8-9 2:19:0, 366, 0, 53, 25, 5, 5, 5, 93, 1401, 1306
2022-8-9 2:19:5, 367, 0, 53, 25, 5, 5, 5, 93, 1401, 1313
2022-8-9 2:19:10, 366, 0, 52, 25, 5, 5, 5, 94, 1401, 1320
2022-8-9 2:19:15, 364, 0, 51, 25, 5, 5, 5, 96, 1401, 1348
2022-8-9 2:19:20, 363, 0, 50, 24, 5, 5, 5, 96, 1401, 1355
2022-8-9 2:19:25, 362, 0, 50, 24, 5, 5, 5, 97, 1401, 1370
2022-8-9 2:19:30, 361, 0, 50, 24, 5, 5, 5, 97, 1401, 1363
2022-8-9 2:19:35, 362, 0, 49, 24, 5, 5, 5, 97, 1401, 1363
2022-8-9 2:19:40, 365, 0, 49, 24, 5, 5, 5, 97, 1401, 1363
2022-8-9 2:19:45, 366, 0, 49, 24, 5, 5, 5, 96, 1401, 1355
2022-8-9 2:19:50, 365, 0, 49, 24, 5, 5, 5, 97, 1401, 1370
2022-8-9 2:19:55, 365, 0, 49, 24, 5, 5, 5, 98, 1401, 1378
2022-8-9 2:20:0, 365, 0, 49, 24, 5, 5, 5, 97, 1401, 1370
2022-8-9 2:20:5, 364, 0, 49, 24, 5, 5, 5, 98, 1401, 1378
2022-8-9 2:20:10, 364, 0, 49, 24, 5, 5, 5, 98, 1401, 1378
2022-8-9 2:20:15, 365, 0, 49, 24, 5, 5, 5, 99, 1401, 1393
2022-8-9 2:20:20, 366, 0, 49, 24, 5, 5, 5, 98, 1401, 1385
2022-8-9 2:20:25, 366, 0, 49, 24, 5, 5, 5, 98, 1401, 1385
2022-8-9 2:20:30, 367, 0, 49, 24, 5, 5, 5, 99, 1401, 1393
2022-8-9 2:20:35, 368, 0, 51, 25, 5, 5, 5, 97, 1401, 1370
2022-8-9 2:20:40, 368, 0, 53, 25, 5, 5, 5, 96, 1401, 1355
2022-8-9 2:20:45, 367, 0, 53, 25, 5, 5, 5, 95, 1401, 1341
2022-8-9 2:20:50, 367, 0, 52, 25, 5, 5, 5, 95, 1401, 1341
2022-8-9 2:20:55, 367, 0, 51, 25, 5, 5, 5, 96, 1401, 1348
2022-8-9 2:21:0, 364, 0, 51, 25, 5, 5, 5, 97, 1401, 1363
2022-8-9 2:21:5, 363, 0, 50, 24, 5, 5, 5, 100, 1401, 1401
2022-8-9 2:21:10, 362, 0, 51, 25, 5, 5, 5, 97, 1401, 1370
2022-8-9 2:21:15, 362, 0, 51, 24, 5, 5, 5, 106, 1401, 1490
2022-8-9 2:21:20, 363, 0, 50, 24, 5, 5, 5, 109, 1401, 1533
2022-8-9 2:21:25, 364, 0, 50, 24, 5, 5, 5, 110, 1401, 1542
2022-8-9 2:21:30, 366, 0, 50, 24, 5, 5, 5, 104, 1401, 1464
